Al 0.06 Ni 0.91 Zr 0.03 0.5682
Al 0.07 Ni 0.9 Zr 0.03 0.5604
Al 0.08 Ni 0.89 Zr 0.03 0.5425
Al 0.09 Ni 0.88 Zr 0.03 0.5374
Al 0.1 Ni 0.87 Zr 0.03 0.5141
Al 0.11 Ni 0.86 Zr 0.03 0.5165
Al 0.12 Ni 0.85 Zr 0.03 0.5140
Al 0.13 Ni 0.84 Zr 0.03 0.4823
Al 0.14 Ni 0.83 Zr 0.03 0.4746
Al 0.15 Ni 0.82 Zr 0.03 0.4822
Al 0.16 Ni 0.81 Zr 0.03 0.4574
Al 0.17 Ni 0.8 Zr 0.03 0.4624
Al 0.18 Ni 0.79 Zr 0.03 0.4579
Al 0.19 Ni 0.78 Zr 0.03 0.4566
Al 0.2 Ni 0.77 Zr 0.03 0.4457
Al 0.21 Ni 0.76 Zr 0.03 0.4497
Al 0.22 Ni 0.75 Zr 0.03 0.4386
Al 0.23 Ni 0.74 Zr 0.03 0.4292
Al 0.24 Ni 0.73 Zr 0.03 0.4344
Al 0.25 Ni 0.72 Zr 0.03 0.4519
Al 0.26 Ni 0.71 Zr 0.03 0.4434
Al 0.27 Ni 0.7 Zr 0.03 0.4354
Al 0.28 Ni 0.69 Zr 0.03 0.4548
Al 0.29 Ni 0.68 Zr 0.03 0.4639
Al 0.3 Ni 0.67 Zr 0.03 0.4584
Al 0.31 Ni 0.66 Zr 0.03 0.4780
Al 0.32 Ni 0.65 Zr 0.03 0.4768
Al 0.33 Ni 0.64 Zr 0.03 0.4798
Al 0.34 Ni 0.63 Zr 0.03 0.4979
Al 0.35 Ni 0.62 Zr 0.03 0.5084
Al 0.36 Ni 0.61 Zr 0.03 0.5079
Al 0.37 Ni 0.6 Zr 0.03 0.5127
Al 0.38 Ni 0.59 Zr 0.03 0.5384
Al 0.39 Ni 0.58 Zr 0.03 0.5550
Al 0.4 Ni 0.57 Zr 0.03 0.5600
Al 0.41 Ni 0.56 Zr 0.03 0.5828
Al 0.42 Ni 0.55 Zr 0.03 0.5923
Al 0.43 Ni 0.54 Zr 0.03 0.5922
Al 0.44 Ni 0.53 Zr 0.03 0.6132
Al 0.45 Ni 0.52 Zr 0.03 0.6400
Al 0.46 Ni 0.51 Zr 0.03 0.6329
Al 0.47 Ni 0.5 Zr 0.03 0.6463
Al 0.48 Ni 0.49 Zr 0.03 0.6683
Al 0.49 Ni 0.48 Zr 0.03 0.4700
Al 0.5 Ni 0.47 Zr 0.03 0.4669
Al 0.51 Ni 0.46 Zr 0.03 0.4811
Al 0.52 Ni 0.45 Zr 0.03 0.4780
Al 0.53 Ni 0.44 Zr 0.03 0.4740
Al 0.54 Ni 0.43 Zr 0.03 0.4851
Al 0.55 Ni 0.42 Zr 0.03 0.5023
Al 0.56 Ni 0.41 Zr 0.03 0.4778
Al 0.57 Ni 0.4 Zr 0.03 0.4838
Al 0.58 Ni 0.39 Zr 0.03 0.5049
Al 0.59 Ni 0.38 Zr 0.03 0.5128
Al 0.6 Ni 0.37 Zr 0.03 0.5080
Al 0.61 Ni 0.36 Zr 0.03 0.5070
Al 0.62 Ni 0.35 Zr 0.03 0.5245
Al 0.63 Ni 0.34 Zr 0.03 0.5208
Al 0.64 Ni 0.33 Zr 0.03 0.5288
Al 0.65 Ni 0.32 Zr 0.03 0.5459
Al 0.66 Ni 0.31 Zr 0.03 0.5209
Al 0.67 Ni 0.3 Zr 0.03 0.5428
Al 0.68 Ni 0.29 Zr 0.03 0.5559
Al 0.69 Ni 0.28 Zr 0.03 0.5669
Al 0.7 Ni 0.27 Zr 0.03 0.5679
Al 0.71 Ni 0.26 Zr 0.03 0.5714
Al 0.72 Ni 0.25 Zr 0.03 0.5880
Al 0.73 Ni 0.24 Zr 0.03 0.5875
Al 0.74 Ni 0.23 Zr 0.03 0.6010
Al 0.75 Ni 0.22 Zr 0.03 0.6217
Al 0.76 Ni 0.21 Zr 0.03 0.6065
Al 0.77 Ni 0.2 Zr 0.03 0.6223
Al 0.78 Ni 0.19 Zr 0.03 0.6430
Al 0.79 Ni 0.18 Zr 0.03 0.6599
Al 0.8 Ni 0.17 Zr 0.03 0.6541
Al 0.81 Ni 0.16 Zr 0.03 0.6591
Al 0.82 Ni 0.15 Zr 0.03 0.6732
Al 0.83 Ni 0.14 Zr 0.03 0.6717
Al 0.84 Ni 0.13 Zr 0.03 0.6879
Al 0.85 Ni 0.12 Zr 0.03 0.7012
Al 0.86 Ni 0.11 Zr 0.03 0.6827
Al 0.87 Ni 0.1 Zr 0.03 0.6920
Al 0.88 Ni 0.09 Zr 0.03 0.7097
Al 0.89 Ni 0.08 Zr 0.03 0.7121
Al 0.9 Ni 0.07 Zr 0.03 0.7029
Al 0.91 Ni 0.06 Zr 0.03 0.6969
Al 0.92 Ni 0.05 Zr 0.03 0.7043
Al 0.93 Ni 0.04 Zr 0.03 0.6950
Al 0.94 Ni 0.03 Zr 0.03 0.6981
Al 0.95 Ni 0.02 Zr 0.03 0.6958
Al 0.96 Ni 0.01 Zr 0.03 0.6757
Al 0.01 Ni 0.95 Zr 0.04 0.5928
Al 0.02 Ni 0.94 Zr 0.04 0.5756
Al 0.03 Ni 0.93 Zr 0.04 0.5688
Al 0.04 Ni 0.92 Zr 0.04 0.5475
Al 0.05 Ni 0.91 Zr 0.04 0.5284
Al 0.06 Ni 0.9 Zr 0.04 0.4998
Al 0.07 Ni 0.89 Zr 0.04 0.5077
Al 0.08 Ni 0.88 Zr 0.04 0.4931
Al 0.09 Ni 0.87 Zr 0.04 0.4874
Al 0.1 Ni 0.86 Zr 0.04 0.4808
Al 0.11 Ni 0.85 Zr 0.04 0.4442
Al 0.12 Ni 0.84 Zr 0.04 0.4450
Al 0.13 Ni 0.83 Zr 0.04 0.4453
Al 0.14 Ni 0.82 Zr 0.04 0.4255
Al 0.15 Ni 0.81 Zr 0.04 0.4306
Al 0.16 Ni 0.8 Zr 0.04 0.4115
Al 0.17 Ni 0.79 Zr 0.04 0.4194
Al 0.18 Ni 0.78 Zr 0.04 0.4088
Al 0.19 Ni 0.77 Zr 0.04 0.4020
Al 0.2 Ni 0.76 Zr 0.04 0.3953
Al 0.21 Ni 0.75 Zr 0.04 0.3787
Al 0.22 Ni 0.74 Zr 0.04 0.3931
Al 0.23 Ni 0.73 Zr 0.04 0.3912
Al 0.24 Ni 0.72 Zr 0.04 0.3873
Al 0.25 Ni 0.71 Zr 0.04 0.3849
Al 0.26 Ni 0.7 Zr 0.04 0.3893
Al 0.27 Ni 0.69 Zr 0.04 0.4095
Al 0.28 Ni 0.68 Zr 0.04 0.4030
Al 0.29 Ni 0.67 Zr 0.04 0.4139
Al 0.3 Ni 0.66 Zr 0.04 0.4165
Al 0.31 Ni 0.65 Zr 0.04 0.4118
Al 0.32 Ni 0.64 Zr 0.04 0.4331
Al 0.33 Ni 0.63 Zr 0.04 0.4467
Al 0.34 Ni 0.62 Zr 0.04 0.4489
Al 0.35 Ni 0.61 Zr 0.04 0.4577
Al 0.36 Ni 0.6 Zr 0.04 0.4731
Al 0.37 Ni 0.59 Zr 0.04 0.5004
Al 0.38 Ni 0.58 Zr 0.04 0.5051
Al 0.39 Ni 0.57 Zr 0.04 0.5269
Al 0.4 Ni 0.56 Zr 0.04 0.5346
Al 0.41 Ni 0.55 Zr 0.04 0.5331
Al 0.42 Ni 0.54 Zr 0.04 0.5636
Al 0.43 Ni 0.53 Zr 0.04 0.5839
Al 0.44 Ni 0.52 Zr 0.04 0.5879
Al 0.45 Ni 0.51 Zr 0.04 0.5948
Al 0.46 Ni 0.5 Zr 0.04 0.6158
Al 0.47 Ni 0.49 Zr 0.04 0.6354
Al 0.48 Ni 0.48 Zr 0.04 0.5288
Al 0.49 Ni 0.47 Zr 0.04 0.4367
Al 0.5 Ni 0.46 Zr 0.04 0.4449
Al 0.51 Ni 0.45 Zr 0.04 0.4323
Al 0.52 Ni 0.44 Zr 0.04 0.4441
Al 0.53 Ni 0.43 Zr 0.04 0.4560
Al 0.54 Ni 0.42 Zr 0.04 0.4464
Al 0.55 Ni 0.41 Zr 0.04 0.4519
Al 0.56 Ni 0.4 Zr 0.04 0.4539
Al 0.57 Ni 0.39 Zr 0.04 0.4804
Al 0.58 Ni 0.38 Zr 0.04 0.4746
Al 0.59 Ni 0.37 Zr 0.04 0.4704
Al 0.6 Ni 0.36 Zr 0.04 0.4837
Al 0.61 Ni 0.35 Zr 0.04 0.4776
Al 0.62 Ni 0.34 Zr 0.04 0.4977
Al 0.63 Ni 0.33 Zr 0.04 0.5080
Al 0.64 Ni 0.32 Zr 0.04 0.4899
Al 0.65 Ni 0.31 Zr 0.04 0.5053
Al 0.66 Ni 0.3 Zr 0.04 0.5189
Al 0.67 Ni 0.29 Zr 0.04 0.5412
Al 0.68 Ni 0.28 Zr 0.04 0.5400
Al 0.69 Ni 0.27 Zr 0.04 0.5416
Al 0.7 Ni 0.26 Zr 0.04 0.5612
Al 0.71 Ni 0.25 Zr 0.04 0.5573
Al 0.72 Ni 0.24 Zr 0.04 0.5815
Al 0.73 Ni 0.23 Zr 0.04 0.5987
Al 0.74 Ni 0.22 Zr 0.04 0.5783
Al 0.75 Ni 0.21 Zr 0.04 0.6003
Al 0.76 Ni 0.2 Zr 0.04 0.6158
Al 0.77 Ni 0.19 Zr 0.04 0.6356
Al 0.78 Ni 0.18 Zr 0.04 0.6379
Al 0.79 Ni 0.17 Zr 0.04 0.6350
Al 0.8 Ni 0.16 Zr 0.04 0.6518
Al 0.81 Ni 0.15 Zr 0.04 0.6523
Al 0.82 Ni 0.14 Zr 0.04 0.6706
Al 0.83 Ni 0.13 Zr 0.04 0.6804
Al 0.84 Ni 0.12 Zr 0.04 0.6624
Al 0.85 Ni 0.11 Zr 0.04 0.6690
Al 0.86 Ni 0.1 Zr 0.04 0.6764
Al 0.87 Ni 0.09 Zr 0.04 0.6915
Al 0.88 Ni 0.08 Zr 0.04 0.6853
Al 0.89 Ni 0.07 Zr 0.04 0.6798
Al 0.9 Ni 0.06 Zr 0.04 0.6848
Al 0.91 Ni 0.05 Zr 0.04 0.6737
Al 0.92 Ni 0.04 Zr 0.04 0.6874
Al 0.93 Ni 0.03 Zr 0.04 0.6766
Al 0.94 Ni 0.02 Zr 0.04 0.6633
Al 0.95 Ni 0.01 Zr 0.04 0.6595
Al 0.01 Ni 0.94 Zr 0.05 0.5408
Al 0.02 Ni 0.93 Zr 0.05 0.5182
Al 0.03 Ni 0.92 Zr 0.05 0.4869
Al 0.04 Ni 0.91 Zr 0.05 0.4642
Al 0.05 Ni 0.9 Zr 0.05 0.4663
Al 0.06 Ni 0.89 Zr 0.05 0.4280
Al 0.07 Ni 0.88 Zr 0.05 0.4144
Al 0.08 Ni 0.87 Zr 0.05 0.4139
Al 0.09 Ni 0.86 Zr 0.05 0.3890
Al 0.1 Ni 0.85 Zr 0.05 0.3928
Al 0.11 Ni 0.84 Zr 0.05 0.3939
Al 0.12 Ni 0.83 Zr 0.05 0.3935
Al 0.13 Ni 0.82 Zr 0.05 0.3711
Al 0.14 Ni 0.81 Zr 0.05 0.3598
Al 0.15 Ni 0.8 Zr 0.05 0.3633
Al 0.16 Ni 0.79 Zr 0.05 0.3458
Al 0.17 Ni 0.78 Zr 0.05 0.3499
Al 0.18 Ni 0.77 Zr 0.05 0.3526
Al 0.19 Ni 0.76 Zr 0.05 0.3265
Al 0.2 Ni 0.75 Zr 0.05 0.3331
Al 0.21 Ni 0.74 Zr 0.05 0.3418
Al 0.22 Ni 0.73 Zr 0.05 0.3486
Al 0.23 Ni 0.72 Zr 0.05 0.3246
Al 0.24 Ni 0.71 Zr 0.05 0.3344
Al 0.25 Ni 0.7 Zr 0.05 0.3481
Al 0.26 Ni 0.69 Zr 0.05 0.3394
Al 0.27 Ni 0.68 Zr 0.05 0.3518
Al 0.28 Ni 0.67 Zr 0.05 0.3536
Al 0.29 Ni 0.66 Zr 0.05 0.3486
Al 0.3 Ni 0.65 Zr 0.05 0.3672
Al 0.31 Ni 0.64 Zr 0.05 0.3825
Al 0.32 Ni 0.63 Zr 0.05 0.3985
Al 0.33 Ni 0.62 Zr 0.05 0.3814
Al 0.34 Ni 0.61 Zr 0.05 0.3987
Al 0.35 Ni 0.6 Zr 0.05 0.4276
Al 0.36 Ni 0.59 Zr 0.05 0.4167
Al 0.37 Ni 0.58 Zr 0.05 0.4432
Al 0.38 Ni 0.57 Zr 0.05 0.4523
Al 0.39 Ni 0.56 Zr 0.05 0.4524
Al 0.4 Ni 0.55 Zr 0.05 0.4798
Al 0.41 Ni 0.54 Zr 0.05 0.5014
Al 0.42 Ni 0.53 Zr 0.05 0.5279
Al 0.43 Ni 0.52 Zr 0.05 0.5190
Al 0.44 Ni 0.51 Zr 0.05 0.5346
Al 0.45 Ni 0.5 Zr 0.05 0.5690
Al 0.46 Ni 0.49 Zr 0.05 0.5643
Al 0.47 Ni 0.48 Zr 0.05 0.5864
Al 0.48 Ni 0.47 Zr 0.05 0.3763
Al 0.49 Ni 0.46 Zr 0.05 0.3741
Al 0.5 Ni 0.45 Zr 0.05 0.3930
Al 0.51 Ni 0.44 Zr 0.05 0.4017
Al 0.52 Ni 0.43 Zr 0.05 0.4185
Al 0.53 Ni 0.42 Zr 0.05 0.3969
Al 0.54 Ni 0.41 Zr 0.05 0.4070
Al 0.55 Ni 0.4 Zr 0.05 0.4299
Al 0.56 Ni 0.39 Zr 0.05 0.4204
Al 0.57 Ni 0.38 Zr 0.05 0.4193
Al 0.58 Ni 0.37 Zr 0.05 0.4330
Al 0.59 Ni 0.36 Zr 0.05 0.4285
Al 0.6 Ni 0.35 Zr 0.05 0.4426
Al 0.61 Ni 0.34 Zr 0.05 0.4628
Al 0.62 Ni 0.33 Zr 0.05 0.4608
Al 0.63 Ni 0.32 Zr 0.05 0.4546
Al 0.64 Ni 0.31 Zr 0.05 0.4679
Al 0.65 Ni 0.3 Zr 0.05 0.4973
Al 0.66 Ni 0.29 Zr 0.05 0.4880
Al 0.67 Ni 0.28 Zr 0.05 0.4914
Al 0.68 Ni 0.27 Zr 0.05 0.5090
Al 0.69 Ni 0.26 Zr 0.05 0.4955
Al 0.7 Ni 0.25 Zr 0.05 0.5218
Al 0.71 Ni 0.24 Zr 0.05 0.5429
Al 0.72 Ni 0.23 Zr 0.05 0.5412
Al 0.73 Ni 0.22 Zr 0.05 0.5414
Al 0.74 Ni 0.21 Zr 0.05 0.5601
Al 0.75 Ni 0.2 Zr 0.05 0.5836
Al 0.76 Ni 0.19 Zr 0.05 0.5787
Al 0.77 Ni 0.18 Zr 0.05 0.5830
Al 0.78 Ni 0.17 Zr 0.05 0.6017
Al 0.79 Ni 0.16 Zr 0.05 0.6038
Al 0.8 Ni 0.15 Zr 0.05 0.6198
Al 0.81 Ni 0.14 Zr 0.05 0.6385
Al 0.82 Ni 0.13 Zr 0.05 0.6405
Al 0.83 Ni 0.12 Zr 0.05 0.6324
Al 0.84 Ni 0.11 Zr 0.05 0.6428
Al 0.85 Ni 0.1 Zr 0.05 0.6595
Al 0.86 Ni 0.09 Zr 0.05 0.6492
Al 0.87 Ni 0.08 Zr 0.05 0.6478
Al 0.88 Ni 0.07 Zr 0.05 0.6550
Al 0.89 Ni 0.06 Zr 0.05 0.6474
Al 0.9 Ni 0.05 Zr 0.05 0.6631
Al 0.91 Ni 0.04 Zr 0.05 0.6686
Al 0.92 Ni 0.03 Zr 0.05 0.6591
Al 0.93 Ni 0.02 Zr 0.05 0.6389
Al 0.94 Ni 0.01 Zr 0.05 0.6330
Al 0.01 Ni 0.93 Zr 0.06 0.4785
Al 0.02 Ni 0.92 Zr 0.06 0.4469
Al 0.03 Ni 0.91 Zr 0.06 0.4296
Al 0.04 Ni 0.9 Zr 0.06 0.4157
Al 0.05 Ni 0.89 Zr 0.06 0.4100
Al 0.06 Ni 0.88 Zr 0.06 0.4065
Al 0.07 Ni 0.87 Zr 0.06 0.3609
Al 0.08 Ni 0.86 Zr 0.06 0.3509
Al 0.09 Ni 0.85 Zr 0.06 0.3476
Al 0.1 Ni 0.84 Zr 0.06 0.3498
Al 0.11 Ni 0.83 Zr 0.06 0.3373
Al 0.12 Ni 0.82 Zr 0.06 0.3349
Al 0.13 Ni 0.81 Zr 0.06 0.3291
Al 0.14 Ni 0.8 Zr 0.06 0.3175
Al 0.15 Ni 0.79 Zr 0.06 0.3219
Al 0.16 Ni 0.78 Zr 0.06 0.3169
Al 0.17 Ni 0.77 Zr 0.06 0.2958
Al 0.18 Ni 0.76 Zr 0.06 0.2985
Al 0.19 Ni 0.75 Zr 0.06 0.2926
Al 0.2 Ni 0.74 Zr 0.06 0.3059
Al 0.21 Ni 0.73 Zr 0.06 0.2820
Al 0.22 Ni 0.72 Zr 0.06 0.2882
Al 0.23 Ni 0.71 Zr 0.06 0.2985
Al 0.24 Ni 0.7 Zr 0.06 0.2883
Al 0.25 Ni 0.69 Zr 0.06 0.3023
Al 0.26 Ni 0.68 Zr 0.06 0.3010
Al 0.27 Ni 0.67 Zr 0.06 0.2970
Al 0.28 Ni 0.66 Zr 0.06 0.3125
Al 0.29 Ni 0.65 Zr 0.06 0.3276
Al 0.3 Ni 0.64 Zr 0.06 0.3377
Al 0.31 Ni 0.63 Zr 0.06 0.3275
Al 0.32 Ni 0.62 Zr 0.06 0.3448
Al 0.33 Ni 0.61 Zr 0.06 0.3588
Al 0.34 Ni 0.6 Zr 0.06 0.3647
Al 0.35 Ni 0.59 Zr 0.06 0.3889
Al 0.36 Ni 0.58 Zr 0.06 0.3874
Al 0.37 Ni 0.57 Zr 0.06 0.3965
Al 0.38 Ni 0.56 Zr 0.06 0.4198
Al 0.39 Ni 0.55 Zr 0.06 0.4472
Al 0.4 Ni 0.54 Zr 0.06 0.4730
Al 0.41 Ni 0.53 Zr 0.06 0.4625
Al 0.42 Ni 0.52 Zr 0.06 0.4828
Al 0.43 Ni 0.51 Zr 0.06 0.5046
Al 0.44 Ni 0.5 Zr 0.06 0.5149
Al 0.45 Ni 0.49 Zr 0.06 0.5403
Al 0.46 Ni 0.48 Zr 0.06 0.5415
Al 0.47 Ni 0.47 Zr 0.06 0.4350
Al 0.48 Ni 0.46 Zr 0.06 0.3554
Al 0.49 Ni 0.45 Zr 0.06 0.3672
Al 0.5 Ni 0.44 Zr 0.06 0.3797
Al 0.51 Ni 0.43 Zr 0.06 0.3642
Al 0.52 Ni 0.42 Zr 0.06 0.3796
Al 0.53 Ni 0.41 Zr 0.06 0.3798
Al 0.54 Ni 0.4 Zr 0.06 0.3822
Al 0.55 Ni 0.39 Zr 0.06 0.3829
Al 0.56 Ni 0.38 Zr 0.06 0.3903
Al 0.57 Ni 0.37 Zr 0.06 0.6245
Al 0.58 Ni 0.36 Zr 0.06 0.6394
Al 0.59 Ni 0.35 Zr 0.06 0.6571
Al 0.6 Ni 0.34 Zr 0.06 0.4172
Al 0.61 Ni 0.33 Zr 0.06 0.4102
Al 0.62 Ni 0.32 Zr 0.06 0.4314
Al 0.63 Ni 0.31 Zr 0.06 0.4460
Al 0.64 Ni 0.3 Zr 0.06 0.4438
Al 0.65 Ni 0.29 Zr 0.06 0.4501
Al 0.66 Ni 0.28 Zr 0.06 0.4647
Al 0.67 Ni 0.27 Zr 0.06 0.4690
Al 0.68 Ni 0.26 Zr 0.06 0.4858
Al 0.69 Ni 0.25 Zr 0.06 0.5065
Al 0.7 Ni 0.24 Zr 0.06 0.5072
Al 0.71 Ni 0.23 Zr 0.06 0.5120
Al 0.72 Ni 0.22 Zr 0.06 0.5297
Al 0.73 Ni 0.21 Zr 0.06 0.5454
Al 0.74 Ni 0.2 Zr 0.06 0.5464
Al 0.75 Ni 0.19 Zr 0.06 0.5575
Al 0.76 Ni 0.18 Zr 0.06 0.5697
Al 0.77 Ni 0.17 Zr 0.06 0.5723
Al 0.78 Ni 0.16 Zr 0.06 0.5890
Al 0.79 Ni 0.15 Zr 0.06 0.6075
Al 0.8 Ni 0.14 Zr 0.06 0.6118
Al 0.81 Ni 0.13 Zr 0.06 0.6122
Al 0.82 Ni 0.12 Zr 0.06 0.8150
Al 0.83 Ni 0.11 Zr 0.06 0.8186
Al 0.84 Ni 0.1 Zr 0.06 0.8189
Al 0.85 Ni 0.09 Zr 0.06 0.8202
Al 0.86 Ni 0.08 Zr 0.06 0.8171
Al 0.87 Ni 0.07 Zr 0.06 0.6232
Al 0.88 Ni 0.06 Zr 0.06 0.6379
Al 0.89 Ni 0.05 Zr 0.06 0.6492
Al 0.9 Ni 0.04 Zr 0.06 0.6438
Al 0.91 Ni 0.03 Zr 0.06 0.6239
Al 0.92 Ni 0.02 Zr 0.06 0.6217
Al 0.93 Ni 0.01 Zr 0.06 0.6220
Al 0.01 Ni 0.92 Zr 0.07 0.4312
Al 0.02 Ni 0.91 Zr 0.07 0.3998
Al 0.03 Ni 0.9 Zr 0.07 0.3765
Al 0.04 Ni 0.89 Zr 0.07 0.3678
Al 0.05 Ni 0.88 Zr 0.07 0.3362
Al 0.06 Ni 0.87 Zr 0.07 0.3346
Al 0.07 Ni 0.86 Zr 0.07 0.3364
Al 0.08 Ni 0.85 Zr 0.07 0.3234
Al 0.09 Ni 0.84 Zr 0.07 0.2979
Al 0.1 Ni 0.83 Zr 0.07 0.2772
Al 0.11 Ni 0.82 Zr 0.07 0.2811
Al 0.12 Ni 0.81 Zr 0.07 0.2785
Al 0.13 Ni 0.8 Zr 0.07 0.2825
Al 0.14 Ni 0.79 Zr 0.07 0.2841
Al 0.15 Ni 0.78 Zr 0.07 0.2639
Al 0.16 Ni 0.77 Zr 0.07 0.2686
Al 0.17 Ni 0.76 Zr 0.07 0.2714
Al 0.18 Ni 0.75 Zr 0.07 0.2754
Al 0.19 Ni 0.74 Zr 0.07 0.2538
Al 0.2 Ni 0.73 Zr 0.07 0.2551
Al 0.21 Ni 0.72 Zr 0.07 0.2618
Al 0.22 Ni 0.71 Zr 0.07 0.2631
Al 0.23 Ni 0.7 Zr 0.07 0.2694
Al 0.24 Ni 0.69 Zr 0.07 0.2625
Al 0.25 Ni 0.68 Zr 0.07 0.2614
Al 0.26 Ni 0.67 Zr 0.07 0.2683
Al 0.27 Ni 0.66 Zr 0.07 0.2842
Al 0.28 Ni 0.65 Zr 0.07 0.2999
Al 0.29 Ni 0.64 Zr 0.07 0.2848
Al 0.3 Ni 0.63 Zr 0.07 0.2945
Al 0.31 Ni 0.62 Zr 0.07 0.3145
Al 0.32 Ni 0.61 Zr 0.07 0.3146
Al 0.33 Ni 0.6 Zr 0.07 0.3329
Al 0.34 Ni 0.59 Zr 0.07 0.3415
Al 0.35 Ni 0.58 Zr 0.07 0.3424
Al 0.36 Ni 0.57 Zr 0.07 0.3592
Al 0.37 Ni 0.56 Zr 0.07 0.3805
Al 0.38 Ni 0.55 Zr 0.07 0.4044
Al 0.39 Ni 0.54 Zr 0.07 0.3971
Al 0.4 Ni 0.53 Zr 0.07 0.4194
Al 0.41 Ni 0.52 Zr 0.07 0.4435
Al 0.42 Ni 0.51 Zr 0.07 0.4525
Al 0.43 Ni 0.5 Zr 0.07 0.4763
Al 0.44 Ni 0.49 Zr 0.07 0.4811
Al 0.45 Ni 0.48 Zr 0.07 0.4915
Al 0.46 Ni 0.47 Zr 0.07 0.5068
Al 0.47 Ni 0.46 Zr 0.07 0.3199
Al 0.48 Ni 0.45 Zr 0.07 0.3402
Al 0.49 Ni 0.44 Zr 0.07 0.3230
Al 0.5 Ni 0.43 Zr 0.07 0.3354
Al 0.51 Ni 0.42 Zr 0.07 0.3474
Al 0.52 Ni 0.41 Zr 0.07 0.3525
Al 0.53 Ni 0.4 Zr 0.07 0.3625
Al 0.54 Ni 0.39 Zr 0.07 0.3583
Al 0.55 Ni 0.38 Zr 0.07 0.3575
Al 0.56 Ni 0.37 Zr 0.07 0.3694
Al 0.57 Ni 0.36 Zr 0.07 0.6225
Al 0.58 Ni 0.35 Zr 0.07 0.6277
Al 0.59 Ni 0.34 Zr 0.07 0.3855
Al 0.6 Ni 0.33 Zr 0.07 0.3932
Al 0.61 Ni 0.32 Zr 0.07 0.4093
Al 0.62 Ni 0.31 Zr 0.07 0.4187
Al 0.63 Ni 0.3 Zr 0.07 0.4117
Al 0.64 Ni 0.29 Zr 0.07 0.4331
Al 0.65 Ni 0.28 Zr 0.07 0.4350
Al 0.66 Ni 0.27 Zr 0.07 0.4515
Al 0.67 Ni 0.26 Zr 0.07 0.4708
Al 0.68 Ni 0.25 Zr 0.07 0.4806
Al 0.69 Ni 0.24 Zr 0.07 0.4832
Al 0.7 Ni 0.23 Zr 0.07 0.4903
Al 0.71 Ni 0.22 Zr 0.07 0.5101
Al 0.72 Ni 0.21 Zr 0.07 0.5125
Al 0.73 Ni 0.2 Zr 0.07 0.5156
Al 0.74 Ni 0.19 Zr 0.07 0.5292
Al 0.75 Ni 0.18 Zr 0.07 0.5367
Al 0.76 Ni 0.17 Zr 0.07 0.5548
Al 0.77 Ni 0.16 Zr 0.07 0.5751
Al 0.78 Ni 0.15 Zr 0.07 0.5788
Al 0.79 Ni 0.14 Zr 0.07 0.5734
Al 0.8 Ni 0.13 Zr 0.07 0.5933
Al 0.81 Ni 0.12 Zr 0.07 0.6069
Al 0.82 Ni 0.11 Zr 0.07 0.8000
Al 0.83 Ni 0.1 Zr 0.07 0.7998
Al 0.84 Ni 0.09 Zr 0.07 0.8053
Al 0.85 Ni 0.08 Zr 0.07 0.8039
Al 0.86 Ni 0.07 Zr 0.07 0.6254
Al 0.87 Ni 0.06 Zr 0.07 0.6422
Al 0.88 Ni 0.05 Zr 0.07 0.6348
Al 0.89 Ni 0.04 Zr 0.07 0.6183
Al 0.9 Ni 0.03 Zr 0.07 0.6181
Al 0.91 Ni 0.02 Zr 0.07 0.6203
Al 0.92 Ni 0.01 Zr 0.07 0.5895
Al 0.01 Ni 0.91 Zr 0.08 0.3802
Al 0.02 Ni 0.9 Zr 0.08 0.3654
Al 0.03 Ni 0.89 Zr 0.08 0.3208
Al 0.04 Ni 0.88 Zr 0.08 0.3078
Al 0.05 Ni 0.87 Zr 0.08 0.3059
Al 0.06 Ni 0.86 Zr 0.08 0.3100
Al 0.07 Ni 0.85 Zr 0.08 0.2929
Al 0.08 Ni 0.84 Zr 0.08 0.2841
Al 0.09 Ni 0.83 Zr 0.08 0.2710
Al 0.1 Ni 0.82 Zr 0.08 0.2455
Al 0.11 Ni 0.81 Zr 0.08 0.2425
Al 0.12 Ni 0.8 Zr 0.08 0.2482
Al 0.13 Ni 0.79 Zr 0.08 0.2280
Al 0.14 Ni 0.78 Zr 0.08 0.2305
Al 0.15 Ni 0.77 Zr 0.08 0.2404
Al 0.16 Ni 0.76 Zr 0.08 0.2516
Al 0.17 Ni 0.75 Zr 0.08 0.2385
Al 0.18 Ni 0.74 Zr 0.08 0.2319
Al 0.19 Ni 0.73 Zr 0.08 0.2388
Al 0.2 Ni 0.72 Zr 0.08 0.2234
Al 0.21 Ni 0.71 Zr 0.08 0.2317
Al 0.22 Ni 0.7 Zr 0.08 0.2287
Al 0.23 Ni 0.69 Zr 0.08 0.2238
Al 0.24 Ni 0.68 Zr 0.08 0.2300
Al 0.25 Ni 0.67 Zr 0.08 0.2400
Al 0.26 Ni 0.66 Zr 0.08 0.2510
Al 0.27 Ni 0.65 Zr 0.08 0.2351
Al 0.28 Ni 0.64 Zr 0.08 0.2515
Al 0.29 Ni 0.63 Zr 0.08 0.2661
Al 0.3 Ni 0.62 Zr 0.08 0.2626
Al 0.31 Ni 0.61 Zr 0.08 0.2841
Al 0.32 Ni 0.6 Zr 0.08 0.2897
Al 0.33 Ni 0.59 Zr 0.08 0.2885
Al 0.34 Ni 0.58 Zr 0.08 0.3050
Al 0.35 Ni 0.57 Zr 0.08 0.3287
