Al 0.06 Ni 0.91 Zr 0.03 0.7040
Al 0.07 Ni 0.9 Zr 0.03 0.7040
Al 0.08 Ni 0.89 Zr 0.03 0.7020
Al 0.09 Ni 0.88 Zr 0.03 0.7000
Al 0.1 Ni 0.87 Zr 0.03 0.6960
Al 0.11 Ni 0.86 Zr 0.03 0.6900
Al 0.12 Ni 0.85 Zr 0.03 0.6840
Al 0.13 Ni 0.84 Zr 0.03 0.6720
Al 0.14 Ni 0.83 Zr 0.03 0.6740
Al 0.15 Ni 0.82 Zr 0.03 0.6700
Al 0.16 Ni 0.81 Zr 0.03 0.6400
Al 0.17 Ni 0.8 Zr 0.03 0.6400
Al 0.18 Ni 0.79 Zr 0.03 0.6180
Al 0.19 Ni 0.78 Zr 0.03 0.6020
Al 0.2 Ni 0.77 Zr 0.03 0.5860
Al 0.21 Ni 0.76 Zr 0.03 0.5680
Al 0.22 Ni 0.75 Zr 0.03 0.5580
Al 0.23 Ni 0.74 Zr 0.03 0.5440
Al 0.24 Ni 0.73 Zr 0.03 0.5440
Al 0.25 Ni 0.72 Zr 0.03 0.5340
Al 0.26 Ni 0.71 Zr 0.03 0.5240
Al 0.27 Ni 0.7 Zr 0.03 0.5180
Al 0.28 Ni 0.69 Zr 0.03 0.5140
Al 0.29 Ni 0.68 Zr 0.03 0.5220
Al 0.3 Ni 0.67 Zr 0.03 0.5260
Al 0.31 Ni 0.66 Zr 0.03 0.5260
Al 0.32 Ni 0.65 Zr 0.03 0.5220
Al 0.33 Ni 0.64 Zr 0.03 0.5180
Al 0.34 Ni 0.63 Zr 0.03 0.5200
Al 0.35 Ni 0.62 Zr 0.03 0.5160
Al 0.36 Ni 0.61 Zr 0.03 0.5060
Al 0.37 Ni 0.6 Zr 0.03 0.4880
Al 0.38 Ni 0.59 Zr 0.03 0.4840
Al 0.39 Ni 0.58 Zr 0.03 0.4660
Al 0.4 Ni 0.57 Zr 0.03 0.4620
Al 0.41 Ni 0.56 Zr 0.03 0.4560
Al 0.42 Ni 0.55 Zr 0.03 0.4600
Al 0.43 Ni 0.54 Zr 0.03 0.4600
Al 0.44 Ni 0.53 Zr 0.03 0.4420
Al 0.45 Ni 0.52 Zr 0.03 0.4380
Al 0.46 Ni 0.51 Zr 0.03 0.4380
Al 0.47 Ni 0.5 Zr 0.03 0.4300
Al 0.48 Ni 0.49 Zr 0.03 0.4280
Al 0.49 Ni 0.48 Zr 0.03 0.4000
Al 0.5 Ni 0.47 Zr 0.03 0.3940
Al 0.51 Ni 0.46 Zr 0.03 0.4000
Al 0.52 Ni 0.45 Zr 0.03 0.4000
Al 0.53 Ni 0.44 Zr 0.03 0.4200
Al 0.54 Ni 0.43 Zr 0.03 0.4040
Al 0.55 Ni 0.42 Zr 0.03 0.3940
Al 0.56 Ni 0.41 Zr 0.03 0.3920
Al 0.57 Ni 0.4 Zr 0.03 0.3920
Al 0.58 Ni 0.39 Zr 0.03 0.3980
Al 0.59 Ni 0.38 Zr 0.03 0.3920
Al 0.6 Ni 0.37 Zr 0.03 0.3820
Al 0.61 Ni 0.36 Zr 0.03 0.3920
Al 0.62 Ni 0.35 Zr 0.03 0.4060
Al 0.63 Ni 0.34 Zr 0.03 0.3960
Al 0.64 Ni 0.33 Zr 0.03 0.4000
Al 0.65 Ni 0.32 Zr 0.03 0.3940
Al 0.66 Ni 0.31 Zr 0.03 0.3820
Al 0.67 Ni 0.3 Zr 0.03 0.3940
Al 0.68 Ni 0.29 Zr 0.03 0.3920
Al 0.69 Ni 0.28 Zr 0.03 0.4160
Al 0.7 Ni 0.27 Zr 0.03 0.4500
Al 0.71 Ni 0.26 Zr 0.03 0.4560
Al 0.72 Ni 0.25 Zr 0.03 0.4680
Al 0.73 Ni 0.24 Zr 0.03 0.4660
Al 0.74 Ni 0.23 Zr 0.03 0.4600
Al 0.75 Ni 0.22 Zr 0.03 0.4680
Al 0.76 Ni 0.21 Zr 0.03 0.4920
Al 0.77 Ni 0.2 Zr 0.03 0.5040
Al 0.78 Ni 0.19 Zr 0.03 0.5160
Al 0.79 Ni 0.18 Zr 0.03 0.5440
Al 0.8 Ni 0.17 Zr 0.03 0.5720
Al 0.81 Ni 0.16 Zr 0.03 0.5940
Al 0.82 Ni 0.15 Zr 0.03 0.6160
Al 0.83 Ni 0.14 Zr 0.03 0.6320
Al 0.84 Ni 0.13 Zr 0.03 0.6740
Al 0.85 Ni 0.12 Zr 0.03 0.6900
Al 0.86 Ni 0.11 Zr 0.03 0.7300
Al 0.87 Ni 0.1 Zr 0.03 0.7380
Al 0.88 Ni 0.09 Zr 0.03 0.7600
Al 0.89 Ni 0.08 Zr 0.03 0.7600
Al 0.9 Ni 0.07 Zr 0.03 0.7740
Al 0.91 Ni 0.06 Zr 0.03 0.7800
Al 0.92 Ni 0.05 Zr 0.03 0.7860
Al 0.93 Ni 0.04 Zr 0.03 0.7840
Al 0.94 Ni 0.03 Zr 0.03 0.7840
Al 0.95 Ni 0.02 Zr 0.03 0.7860
Al 0.96 Ni 0.01 Zr 0.03 0.7880
Al 0.01 Ni 0.95 Zr 0.04 0.7060
Al 0.02 Ni 0.94 Zr 0.04 0.7080
Al 0.03 Ni 0.93 Zr 0.04 0.7100
Al 0.04 Ni 0.92 Zr 0.04 0.7060
Al 0.05 Ni 0.91 Zr 0.04 0.7040
Al 0.06 Ni 0.9 Zr 0.04 0.7060
Al 0.07 Ni 0.89 Zr 0.04 0.6980
Al 0.08 Ni 0.88 Zr 0.04 0.7020
Al 0.09 Ni 0.87 Zr 0.04 0.7020
Al 0.1 Ni 0.86 Zr 0.04 0.6840
Al 0.11 Ni 0.85 Zr 0.04 0.6780
Al 0.12 Ni 0.84 Zr 0.04 0.6740
Al 0.13 Ni 0.83 Zr 0.04 0.6620
Al 0.14 Ni 0.82 Zr 0.04 0.6740
Al 0.15 Ni 0.81 Zr 0.04 0.6520
Al 0.16 Ni 0.8 Zr 0.04 0.6280
Al 0.17 Ni 0.79 Zr 0.04 0.6280
Al 0.18 Ni 0.78 Zr 0.04 0.5900
Al 0.19 Ni 0.77 Zr 0.04 0.5780
Al 0.2 Ni 0.76 Zr 0.04 0.5540
Al 0.21 Ni 0.75 Zr 0.04 0.5480
Al 0.22 Ni 0.74 Zr 0.04 0.5400
Al 0.23 Ni 0.73 Zr 0.04 0.5340
Al 0.24 Ni 0.72 Zr 0.04 0.5460
Al 0.25 Ni 0.71 Zr 0.04 0.5380
Al 0.26 Ni 0.7 Zr 0.04 0.5260
Al 0.27 Ni 0.69 Zr 0.04 0.5180
Al 0.28 Ni 0.68 Zr 0.04 0.5200
Al 0.29 Ni 0.67 Zr 0.04 0.5200
Al 0.3 Ni 0.66 Zr 0.04 0.5300
Al 0.31 Ni 0.65 Zr 0.04 0.5360
Al 0.32 Ni 0.64 Zr 0.04 0.5160
Al 0.33 Ni 0.63 Zr 0.04 0.5140
Al 0.34 Ni 0.62 Zr 0.04 0.5220
Al 0.35 Ni 0.61 Zr 0.04 0.5080
Al 0.36 Ni 0.6 Zr 0.04 0.4880
Al 0.37 Ni 0.59 Zr 0.04 0.4800
Al 0.38 Ni 0.58 Zr 0.04 0.4680
Al 0.39 Ni 0.57 Zr 0.04 0.4700
Al 0.4 Ni 0.56 Zr 0.04 0.4740
Al 0.41 Ni 0.55 Zr 0.04 0.4680
Al 0.42 Ni 0.54 Zr 0.04 0.4600
Al 0.43 Ni 0.53 Zr 0.04 0.4500
Al 0.44 Ni 0.52 Zr 0.04 0.4540
Al 0.45 Ni 0.51 Zr 0.04 0.4500
Al 0.46 Ni 0.5 Zr 0.04 0.4560
Al 0.47 Ni 0.49 Zr 0.04 0.4500
Al 0.48 Ni 0.48 Zr 0.04 0.4340
Al 0.49 Ni 0.47 Zr 0.04 0.4120
Al 0.5 Ni 0.46 Zr 0.04 0.4140
Al 0.51 Ni 0.45 Zr 0.04 0.4080
Al 0.52 Ni 0.44 Zr 0.04 0.4040
Al 0.53 Ni 0.43 Zr 0.04 0.4020
Al 0.54 Ni 0.42 Zr 0.04 0.4120
Al 0.55 Ni 0.41 Zr 0.04 0.4060
Al 0.56 Ni 0.4 Zr 0.04 0.4200
Al 0.57 Ni 0.39 Zr 0.04 0.4060
Al 0.58 Ni 0.38 Zr 0.04 0.4040
Al 0.59 Ni 0.37 Zr 0.04 0.4020
Al 0.6 Ni 0.36 Zr 0.04 0.3980
Al 0.61 Ni 0.35 Zr 0.04 0.4000
Al 0.62 Ni 0.34 Zr 0.04 0.4040
Al 0.63 Ni 0.33 Zr 0.04 0.4100
Al 0.64 Ni 0.32 Zr 0.04 0.3980
Al 0.65 Ni 0.31 Zr 0.04 0.3920
Al 0.66 Ni 0.3 Zr 0.04 0.3920
Al 0.67 Ni 0.29 Zr 0.04 0.3920
Al 0.68 Ni 0.28 Zr 0.04 0.4040
Al 0.69 Ni 0.27 Zr 0.04 0.3880
Al 0.7 Ni 0.26 Zr 0.04 0.4480
Al 0.71 Ni 0.25 Zr 0.04 0.4660
Al 0.72 Ni 0.24 Zr 0.04 0.4660
Al 0.73 Ni 0.23 Zr 0.04 0.4560
Al 0.74 Ni 0.22 Zr 0.04 0.4660
Al 0.75 Ni 0.21 Zr 0.04 0.4680
Al 0.76 Ni 0.2 Zr 0.04 0.4840
Al 0.77 Ni 0.19 Zr 0.04 0.5120
Al 0.78 Ni 0.18 Zr 0.04 0.5000
Al 0.79 Ni 0.17 Zr 0.04 0.5300
Al 0.8 Ni 0.16 Zr 0.04 0.5380
Al 0.81 Ni 0.15 Zr 0.04 0.5720
Al 0.82 Ni 0.14 Zr 0.04 0.6120
Al 0.83 Ni 0.13 Zr 0.04 0.6460
Al 0.84 Ni 0.12 Zr 0.04 0.6700
Al 0.85 Ni 0.11 Zr 0.04 0.6960
Al 0.86 Ni 0.1 Zr 0.04 0.7260
Al 0.87 Ni 0.09 Zr 0.04 0.7520
Al 0.88 Ni 0.08 Zr 0.04 0.7600
Al 0.89 Ni 0.07 Zr 0.04 0.7700
Al 0.9 Ni 0.06 Zr 0.04 0.7780
Al 0.91 Ni 0.05 Zr 0.04 0.7860
Al 0.92 Ni 0.04 Zr 0.04 0.7860
Al 0.93 Ni 0.03 Zr 0.04 0.7840
Al 0.94 Ni 0.02 Zr 0.04 0.7860
Al 0.95 Ni 0.01 Zr 0.04 0.7900
Al 0.01 Ni 0.94 Zr 0.05 0.7060
Al 0.02 Ni 0.93 Zr 0.05 0.7060
Al 0.03 Ni 0.92 Zr 0.05 0.7060
Al 0.04 Ni 0.91 Zr 0.05 0.7020
Al 0.05 Ni 0.9 Zr 0.05 0.7040
Al 0.06 Ni 0.89 Zr 0.05 0.6980
Al 0.07 Ni 0.88 Zr 0.05 0.6940
Al 0.08 Ni 0.87 Zr 0.05 0.6960
Al 0.09 Ni 0.86 Zr 0.05 0.6820
Al 0.1 Ni 0.85 Zr 0.05 0.6780
Al 0.11 Ni 0.84 Zr 0.05 0.6580
Al 0.12 Ni 0.83 Zr 0.05 0.6660
Al 0.13 Ni 0.82 Zr 0.05 0.6700
Al 0.14 Ni 0.81 Zr 0.05 0.6480
Al 0.15 Ni 0.8 Zr 0.05 0.6320
Al 0.16 Ni 0.79 Zr 0.05 0.6020
Al 0.17 Ni 0.78 Zr 0.05 0.5800
Al 0.18 Ni 0.77 Zr 0.05 0.5720
Al 0.19 Ni 0.76 Zr 0.05 0.5540
Al 0.2 Ni 0.75 Zr 0.05 0.5500
Al 0.21 Ni 0.74 Zr 0.05 0.5520
Al 0.22 Ni 0.73 Zr 0.05 0.5420
Al 0.23 Ni 0.72 Zr 0.05 0.5380
Al 0.24 Ni 0.71 Zr 0.05 0.5340
Al 0.25 Ni 0.7 Zr 0.05 0.5380
Al 0.26 Ni 0.69 Zr 0.05 0.5260
Al 0.27 Ni 0.68 Zr 0.05 0.5380
Al 0.28 Ni 0.67 Zr 0.05 0.5220
Al 0.29 Ni 0.66 Zr 0.05 0.5140
Al 0.3 Ni 0.65 Zr 0.05 0.5080
Al 0.31 Ni 0.64 Zr 0.05 0.5080
Al 0.32 Ni 0.63 Zr 0.05 0.5020
Al 0.33 Ni 0.62 Zr 0.05 0.5140
Al 0.34 Ni 0.61 Zr 0.05 0.4980
Al 0.35 Ni 0.6 Zr 0.05 0.4700
Al 0.36 Ni 0.59 Zr 0.05 0.4640
Al 0.37 Ni 0.58 Zr 0.05 0.4680
Al 0.38 Ni 0.57 Zr 0.05 0.4660
Al 0.39 Ni 0.56 Zr 0.05 0.4580
Al 0.4 Ni 0.55 Zr 0.05 0.4480
Al 0.41 Ni 0.54 Zr 0.05 0.4580
Al 0.42 Ni 0.53 Zr 0.05 0.4540
Al 0.43 Ni 0.52 Zr 0.05 0.4520
Al 0.44 Ni 0.51 Zr 0.05 0.4580
Al 0.45 Ni 0.5 Zr 0.05 0.4460
Al 0.46 Ni 0.49 Zr 0.05 0.4440
Al 0.47 Ni 0.48 Zr 0.05 0.4520
Al 0.48 Ni 0.47 Zr 0.05 0.4160
Al 0.49 Ni 0.46 Zr 0.05 0.4260
Al 0.5 Ni 0.45 Zr 0.05 0.4240
Al 0.51 Ni 0.44 Zr 0.05 0.4240
Al 0.52 Ni 0.43 Zr 0.05 0.4060
Al 0.53 Ni 0.42 Zr 0.05 0.3960
Al 0.54 Ni 0.41 Zr 0.05 0.4160
Al 0.55 Ni 0.4 Zr 0.05 0.4260
Al 0.56 Ni 0.39 Zr 0.05 0.4080
Al 0.57 Ni 0.38 Zr 0.05 0.3940
Al 0.58 Ni 0.37 Zr 0.05 0.3860
Al 0.59 Ni 0.36 Zr 0.05 0.3800
Al 0.6 Ni 0.35 Zr 0.05 0.3860
Al 0.61 Ni 0.34 Zr 0.05 0.3840
Al 0.62 Ni 0.33 Zr 0.05 0.3940
Al 0.63 Ni 0.32 Zr 0.05 0.3900
Al 0.64 Ni 0.31 Zr 0.05 0.3920
Al 0.65 Ni 0.3 Zr 0.05 0.3920
Al 0.66 Ni 0.29 Zr 0.05 0.4100
Al 0.67 Ni 0.28 Zr 0.05 0.4060
Al 0.68 Ni 0.27 Zr 0.05 0.4240
Al 0.69 Ni 0.26 Zr 0.05 0.4420
Al 0.7 Ni 0.25 Zr 0.05 0.4440
Al 0.71 Ni 0.24 Zr 0.05 0.4520
Al 0.72 Ni 0.23 Zr 0.05 0.4620
Al 0.73 Ni 0.22 Zr 0.05 0.4620
Al 0.74 Ni 0.21 Zr 0.05 0.4580
Al 0.75 Ni 0.2 Zr 0.05 0.4740
Al 0.76 Ni 0.19 Zr 0.05 0.4880
Al 0.77 Ni 0.18 Zr 0.05 0.4780
Al 0.78 Ni 0.17 Zr 0.05 0.4760
Al 0.79 Ni 0.16 Zr 0.05 0.5260
Al 0.8 Ni 0.15 Zr 0.05 0.5280
Al 0.81 Ni 0.14 Zr 0.05 0.5420
Al 0.82 Ni 0.13 Zr 0.05 0.6080
Al 0.83 Ni 0.12 Zr 0.05 0.6320
Al 0.84 Ni 0.11 Zr 0.05 0.6900
Al 0.85 Ni 0.1 Zr 0.05 0.7020
Al 0.86 Ni 0.09 Zr 0.05 0.7420
Al 0.87 Ni 0.08 Zr 0.05 0.7500
Al 0.88 Ni 0.07 Zr 0.05 0.7640
Al 0.89 Ni 0.06 Zr 0.05 0.7720
Al 0.9 Ni 0.05 Zr 0.05 0.7800
Al 0.91 Ni 0.04 Zr 0.05 0.7820
Al 0.92 Ni 0.03 Zr 0.05 0.7840
Al 0.93 Ni 0.02 Zr 0.05 0.7900
Al 0.94 Ni 0.01 Zr 0.05 0.7900
Al 0.01 Ni 0.93 Zr 0.06 0.7020
Al 0.02 Ni 0.92 Zr 0.06 0.7000
Al 0.03 Ni 0.91 Zr 0.06 0.6960
Al 0.04 Ni 0.9 Zr 0.06 0.6980
Al 0.05 Ni 0.89 Zr 0.06 0.6920
Al 0.06 Ni 0.88 Zr 0.06 0.6800
Al 0.07 Ni 0.87 Zr 0.06 0.6740
Al 0.08 Ni 0.86 Zr 0.06 0.6760
Al 0.09 Ni 0.85 Zr 0.06 0.6680
Al 0.1 Ni 0.84 Zr 0.06 0.6720
Al 0.11 Ni 0.83 Zr 0.06 0.6600
Al 0.12 Ni 0.82 Zr 0.06 0.6580
Al 0.13 Ni 0.81 Zr 0.06 0.6240
Al 0.14 Ni 0.8 Zr 0.06 0.6200
Al 0.15 Ni 0.79 Zr 0.06 0.6100
Al 0.16 Ni 0.78 Zr 0.06 0.5800
Al 0.17 Ni 0.77 Zr 0.06 0.5560
Al 0.18 Ni 0.76 Zr 0.06 0.5400
Al 0.19 Ni 0.75 Zr 0.06 0.5480
Al 0.2 Ni 0.74 Zr 0.06 0.5480
Al 0.21 Ni 0.73 Zr 0.06 0.5460
Al 0.22 Ni 0.72 Zr 0.06 0.5360
Al 0.23 Ni 0.71 Zr 0.06 0.5200
Al 0.24 Ni 0.7 Zr 0.06 0.5380
Al 0.25 Ni 0.69 Zr 0.06 0.5320
Al 0.26 Ni 0.68 Zr 0.06 0.5300
Al 0.27 Ni 0.67 Zr 0.06 0.5240
Al 0.28 Ni 0.66 Zr 0.06 0.5040
Al 0.29 Ni 0.65 Zr 0.06 0.5080
Al 0.3 Ni 0.64 Zr 0.06 0.5120
Al 0.31 Ni 0.63 Zr 0.06 0.5080
Al 0.32 Ni 0.62 Zr 0.06 0.5040
Al 0.33 Ni 0.61 Zr 0.06 0.4900
Al 0.34 Ni 0.6 Zr 0.06 0.4680
Al 0.35 Ni 0.59 Zr 0.06 0.4620
Al 0.36 Ni 0.58 Zr 0.06 0.4560
Al 0.37 Ni 0.57 Zr 0.06 0.4600
Al 0.38 Ni 0.56 Zr 0.06 0.4620
Al 0.39 Ni 0.55 Zr 0.06 0.4560
Al 0.4 Ni 0.54 Zr 0.06 0.4600
Al 0.41 Ni 0.53 Zr 0.06 0.4500
Al 0.42 Ni 0.52 Zr 0.06 0.4540
Al 0.43 Ni 0.51 Zr 0.06 0.4500
Al 0.44 Ni 0.5 Zr 0.06 0.4460
Al 0.45 Ni 0.49 Zr 0.06 0.4440
Al 0.46 Ni 0.48 Zr 0.06 0.4460
Al 0.47 Ni 0.47 Zr 0.06 0.4180
Al 0.48 Ni 0.46 Zr 0.06 0.4000
Al 0.49 Ni 0.45 Zr 0.06 0.4060
Al 0.5 Ni 0.44 Zr 0.06 0.4040
Al 0.51 Ni 0.43 Zr 0.06 0.4060
Al 0.52 Ni 0.42 Zr 0.06 0.4140
Al 0.53 Ni 0.41 Zr 0.06 0.4020
Al 0.54 Ni 0.4 Zr 0.06 0.3960
Al 0.55 Ni 0.39 Zr 0.06 0.3900
Al 0.56 Ni 0.38 Zr 0.06 0.3980
Al 0.57 Ni 0.37 Zr 0.06 0.4200
Al 0.58 Ni 0.36 Zr 0.06 0.4160
Al 0.59 Ni 0.35 Zr 0.06 0.4100
Al 0.6 Ni 0.34 Zr 0.06 0.3700
Al 0.61 Ni 0.33 Zr 0.06 0.3700
Al 0.62 Ni 0.32 Zr 0.06 0.3780
Al 0.63 Ni 0.31 Zr 0.06 0.3760
Al 0.64 Ni 0.3 Zr 0.06 0.3720
Al 0.65 Ni 0.29 Zr 0.06 0.3680
Al 0.66 Ni 0.28 Zr 0.06 0.3720
Al 0.67 Ni 0.27 Zr 0.06 0.3880
Al 0.68 Ni 0.26 Zr 0.06 0.3900
Al 0.69 Ni 0.25 Zr 0.06 0.4400
Al 0.7 Ni 0.24 Zr 0.06 0.4580
Al 0.71 Ni 0.23 Zr 0.06 0.4620
Al 0.72 Ni 0.22 Zr 0.06 0.4580
Al 0.73 Ni 0.21 Zr 0.06 0.4600
Al 0.74 Ni 0.2 Zr 0.06 0.4600
Al 0.75 Ni 0.19 Zr 0.06 0.4800
Al 0.76 Ni 0.18 Zr 0.06 0.4780
Al 0.77 Ni 0.17 Zr 0.06 0.4700
Al 0.78 Ni 0.16 Zr 0.06 0.4640
Al 0.79 Ni 0.15 Zr 0.06 0.4880
Al 0.8 Ni 0.14 Zr 0.06 0.5020
Al 0.81 Ni 0.13 Zr 0.06 0.5560
Al 0.82 Ni 0.12 Zr 0.06 0.5840
Al 0.83 Ni 0.11 Zr 0.06 0.6320
Al 0.84 Ni 0.1 Zr 0.06 0.6640
Al 0.85 Ni 0.09 Zr 0.06 0.7220
Al 0.86 Ni 0.08 Zr 0.06 0.7360
Al 0.87 Ni 0.07 Zr 0.06 0.7540
Al 0.88 Ni 0.06 Zr 0.06 0.7680
Al 0.89 Ni 0.05 Zr 0.06 0.7700
Al 0.9 Ni 0.04 Zr 0.06 0.7660
Al 0.91 Ni 0.03 Zr 0.06 0.7720
Al 0.92 Ni 0.02 Zr 0.06 0.7840
Al 0.93 Ni 0.01 Zr 0.06 0.7840
Al 0.01 Ni 0.92 Zr 0.07 0.6980
Al 0.02 Ni 0.91 Zr 0.07 0.6900
Al 0.03 Ni 0.9 Zr 0.07 0.6920
Al 0.04 Ni 0.89 Zr 0.07 0.6880
Al 0.05 Ni 0.88 Zr 0.07 0.6820
Al 0.06 Ni 0.87 Zr 0.07 0.6780
Al 0.07 Ni 0.86 Zr 0.07 0.6700
Al 0.08 Ni 0.85 Zr 0.07 0.6700
Al 0.09 Ni 0.84 Zr 0.07 0.6560
Al 0.1 Ni 0.83 Zr 0.07 0.6560
Al 0.11 Ni 0.82 Zr 0.07 0.6400
Al 0.12 Ni 0.81 Zr 0.07 0.6160
Al 0.13 Ni 0.8 Zr 0.07 0.6020
Al 0.14 Ni 0.79 Zr 0.07 0.5960
Al 0.15 Ni 0.78 Zr 0.07 0.5900
Al 0.16 Ni 0.77 Zr 0.07 0.5760
Al 0.17 Ni 0.76 Zr 0.07 0.5540
Al 0.18 Ni 0.75 Zr 0.07 0.5480
Al 0.19 Ni 0.74 Zr 0.07 0.5480
Al 0.2 Ni 0.73 Zr 0.07 0.5480
Al 0.21 Ni 0.72 Zr 0.07 0.5420
Al 0.22 Ni 0.71 Zr 0.07 0.5260
Al 0.23 Ni 0.7 Zr 0.07 0.5280
Al 0.24 Ni 0.69 Zr 0.07 0.5320
Al 0.25 Ni 0.68 Zr 0.07 0.5260
Al 0.26 Ni 0.67 Zr 0.07 0.5220
Al 0.27 Ni 0.66 Zr 0.07 0.5100
Al 0.28 Ni 0.65 Zr 0.07 0.5020
Al 0.29 Ni 0.64 Zr 0.07 0.5120
Al 0.3 Ni 0.63 Zr 0.07 0.5060
Al 0.31 Ni 0.62 Zr 0.07 0.5140
Al 0.32 Ni 0.61 Zr 0.07 0.4920
Al 0.33 Ni 0.6 Zr 0.07 0.4680
Al 0.34 Ni 0.59 Zr 0.07 0.4700
Al 0.35 Ni 0.58 Zr 0.07 0.4640
Al 0.36 Ni 0.57 Zr 0.07 0.4560
Al 0.37 Ni 0.56 Zr 0.07 0.4560
Al 0.38 Ni 0.55 Zr 0.07 0.4580
Al 0.39 Ni 0.54 Zr 0.07 0.4560
Al 0.4 Ni 0.53 Zr 0.07 0.4600
Al 0.41 Ni 0.52 Zr 0.07 0.4600
Al 0.42 Ni 0.51 Zr 0.07 0.4540
Al 0.43 Ni 0.5 Zr 0.07 0.4500
Al 0.44 Ni 0.49 Zr 0.07 0.4440
Al 0.45 Ni 0.48 Zr 0.07 0.4340
Al 0.46 Ni 0.47 Zr 0.07 0.4460
Al 0.47 Ni 0.46 Zr 0.07 0.4080
Al 0.48 Ni 0.45 Zr 0.07 0.4080
Al 0.49 Ni 0.44 Zr 0.07 0.3920
Al 0.5 Ni 0.43 Zr 0.07 0.4060
Al 0.51 Ni 0.42 Zr 0.07 0.4060
Al 0.52 Ni 0.41 Zr 0.07 0.4060
Al 0.53 Ni 0.4 Zr 0.07 0.4060
Al 0.54 Ni 0.39 Zr 0.07 0.3860
Al 0.55 Ni 0.38 Zr 0.07 0.3760
Al 0.56 Ni 0.37 Zr 0.07 0.3800
Al 0.57 Ni 0.36 Zr 0.07 0.4040
Al 0.58 Ni 0.35 Zr 0.07 0.4060
Al 0.59 Ni 0.34 Zr 0.07 0.3740
Al 0.6 Ni 0.33 Zr 0.07 0.3680
Al 0.61 Ni 0.32 Zr 0.07 0.3540
Al 0.62 Ni 0.31 Zr 0.07 0.3620
Al 0.63 Ni 0.3 Zr 0.07 0.3520
Al 0.64 Ni 0.29 Zr 0.07 0.3620
Al 0.65 Ni 0.28 Zr 0.07 0.3540
Al 0.66 Ni 0.27 Zr 0.07 0.3520
Al 0.67 Ni 0.26 Zr 0.07 0.3640
Al 0.68 Ni 0.25 Zr 0.07 0.3980
Al 0.69 Ni 0.24 Zr 0.07 0.4360
Al 0.7 Ni 0.23 Zr 0.07 0.4540
Al 0.71 Ni 0.22 Zr 0.07 0.4440
Al 0.72 Ni 0.21 Zr 0.07 0.4280
Al 0.73 Ni 0.2 Zr 0.07 0.4520
Al 0.74 Ni 0.19 Zr 0.07 0.4660
Al 0.75 Ni 0.18 Zr 0.07 0.4700
Al 0.76 Ni 0.17 Zr 0.07 0.4800
Al 0.77 Ni 0.16 Zr 0.07 0.4760
Al 0.78 Ni 0.15 Zr 0.07 0.4600
Al 0.79 Ni 0.14 Zr 0.07 0.4820
Al 0.8 Ni 0.13 Zr 0.07 0.5160
Al 0.81 Ni 0.12 Zr 0.07 0.5280
Al 0.82 Ni 0.11 Zr 0.07 0.5900
Al 0.83 Ni 0.1 Zr 0.07 0.6120
Al 0.84 Ni 0.09 Zr 0.07 0.6660
Al 0.85 Ni 0.08 Zr 0.07 0.7060
Al 0.86 Ni 0.07 Zr 0.07 0.7500
Al 0.87 Ni 0.06 Zr 0.07 0.7640
Al 0.88 Ni 0.05 Zr 0.07 0.7780
Al 0.89 Ni 0.04 Zr 0.07 0.7700
Al 0.9 Ni 0.03 Zr 0.07 0.7720
Al 0.91 Ni 0.02 Zr 0.07 0.7780
Al 0.92 Ni 0.01 Zr 0.07 0.7840
Al 0.01 Ni 0.91 Zr 0.08 0.6880
Al 0.02 Ni 0.9 Zr 0.08 0.6840
Al 0.03 Ni 0.89 Zr 0.08 0.6900
Al 0.04 Ni 0.88 Zr 0.08 0.6780
Al 0.05 Ni 0.87 Zr 0.08 0.6920
Al 0.06 Ni 0.86 Zr 0.08 0.6700
Al 0.07 Ni 0.85 Zr 0.08 0.6520
Al 0.08 Ni 0.84 Zr 0.08 0.6340
Al 0.09 Ni 0.83 Zr 0.08 0.6240
Al 0.1 Ni 0.82 Zr 0.08 0.6160
Al 0.11 Ni 0.81 Zr 0.08 0.6040
Al 0.12 Ni 0.8 Zr 0.08 0.5880
Al 0.13 Ni 0.79 Zr 0.08 0.5820
Al 0.14 Ni 0.78 Zr 0.08 0.5660
Al 0.15 Ni 0.77 Zr 0.08 0.5620
Al 0.16 Ni 0.76 Zr 0.08 0.5560
Al 0.17 Ni 0.75 Zr 0.08 0.5420
Al 0.18 Ni 0.74 Zr 0.08 0.5400
Al 0.19 Ni 0.73 Zr 0.08 0.5460
Al 0.2 Ni 0.72 Zr 0.08 0.5400
Al 0.21 Ni 0.71 Zr 0.08 0.5260
Al 0.22 Ni 0.7 Zr 0.08 0.5160
Al 0.23 Ni 0.69 Zr 0.08 0.5240
Al 0.24 Ni 0.68 Zr 0.08 0.5200
Al 0.25 Ni 0.67 Zr 0.08 0.5220
Al 0.26 Ni 0.66 Zr 0.08 0.5060
Al 0.27 Ni 0.65 Zr 0.08 0.5100
Al 0.28 Ni 0.64 Zr 0.08 0.5120
Al 0.29 Ni 0.63 Zr 0.08 0.5100
Al 0.3 Ni 0.62 Zr 0.08 0.5040
Al 0.31 Ni 0.61 Zr 0.08 0.4920
Al 0.32 Ni 0.6 Zr 0.08 0.4720
Al 0.33 Ni 0.59 Zr 0.08 0.4720
Al 0.34 Ni 0.58 Zr 0.08 0.4560
Al 0.35 Ni 0.57 Zr 0.08 0.4680
