Al 0.06 Ni 0.91 Zr 0.03 0.9998
Al 0.07 Ni 0.9 Zr 0.03 0.9998
Al 0.08 Ni 0.89 Zr 0.03 0.9997
Al 0.09 Ni 0.88 Zr 0.03 0.9997
Al 0.1 Ni 0.87 Zr 0.03 0.9996
Al 0.11 Ni 0.86 Zr 0.03 0.9995
Al 0.12 Ni 0.85 Zr 0.03 0.9994
Al 0.13 Ni 0.84 Zr 0.03 0.9993
Al 0.14 Ni 0.83 Zr 0.03 0.9991
Al 0.15 Ni 0.82 Zr 0.03 0.9990
Al 0.16 Ni 0.81 Zr 0.03 0.9989
Al 0.17 Ni 0.8 Zr 0.03 0.9989
Al 0.18 Ni 0.79 Zr 0.03 0.9988
Al 0.19 Ni 0.78 Zr 0.03 0.9987
Al 0.2 Ni 0.77 Zr 0.03 0.9987
Al 0.21 Ni 0.76 Zr 0.03 0.9987
Al 0.22 Ni 0.75 Zr 0.03 0.9986
Al 0.23 Ni 0.74 Zr 0.03 0.9986
Al 0.24 Ni 0.73 Zr 0.03 0.9988
Al 0.25 Ni 0.72 Zr 0.03 0.9989
Al 0.26 Ni 0.71 Zr 0.03 0.9990
Al 0.27 Ni 0.7 Zr 0.03 0.9991
Al 0.28 Ni 0.69 Zr 0.03 0.9992
Al 0.29 Ni 0.68 Zr 0.03 0.9993
Al 0.3 Ni 0.67 Zr 0.03 0.9994
Al 0.31 Ni 0.66 Zr 0.03 0.9996
Al 0.32 Ni 0.65 Zr 0.03 0.9996
Al 0.33 Ni 0.64 Zr 0.03 0.9997
Al 0.34 Ni 0.63 Zr 0.03 0.9997
Al 0.35 Ni 0.62 Zr 0.03 0.9998
Al 0.36 Ni 0.61 Zr 0.03 0.9998
Al 0.37 Ni 0.6 Zr 0.03 0.9998
Al 0.38 Ni 0.59 Zr 0.03 0.9999
Al 0.39 Ni 0.58 Zr 0.03 0.9999
Al 0.4 Ni 0.57 Zr 0.03 0.9999
Al 0.41 Ni 0.56 Zr 0.03 0.9999
Al 0.42 Ni 0.55 Zr 0.03 0.9999
Al 0.43 Ni 0.54 Zr 0.03 0.9999
Al 0.44 Ni 0.53 Zr 0.03 0.9999
Al 0.45 Ni 0.52 Zr 0.03 0.9999
Al 0.46 Ni 0.51 Zr 0.03 0.9999
Al 0.47 Ni 0.5 Zr 0.03 0.9999
Al 0.48 Ni 0.49 Zr 0.03 0.9999
Al 0.49 Ni 0.48 Zr 0.03 0.9389
Al 0.5 Ni 0.47 Zr 0.03 0.9329
Al 0.51 Ni 0.46 Zr 0.03 0.9265
Al 0.52 Ni 0.45 Zr 0.03 0.9142
Al 0.53 Ni 0.44 Zr 0.03 0.9025
Al 0.54 Ni 0.43 Zr 0.03 0.8909
Al 0.55 Ni 0.42 Zr 0.03 0.8751
Al 0.56 Ni 0.41 Zr 0.03 0.8530
Al 0.57 Ni 0.4 Zr 0.03 0.8354
Al 0.58 Ni 0.39 Zr 0.03 0.8131
Al 0.59 Ni 0.38 Zr 0.03 0.7895
Al 0.6 Ni 0.37 Zr 0.03 0.7662
Al 0.61 Ni 0.36 Zr 0.03 0.7299
Al 0.62 Ni 0.35 Zr 0.03 0.7042
Al 0.63 Ni 0.34 Zr 0.03 0.6876
Al 0.64 Ni 0.33 Zr 0.03 0.6761
Al 0.65 Ni 0.32 Zr 0.03 0.6749
Al 0.66 Ni 0.31 Zr 0.03 0.6822
Al 0.67 Ni 0.3 Zr 0.03 0.7021
Al 0.68 Ni 0.29 Zr 0.03 0.7029
Al 0.69 Ni 0.28 Zr 0.03 0.7052
Al 0.7 Ni 0.27 Zr 0.03 0.7298
Al 0.71 Ni 0.26 Zr 0.03 0.7507
Al 0.72 Ni 0.25 Zr 0.03 0.7766
Al 0.73 Ni 0.24 Zr 0.03 0.8068
Al 0.74 Ni 0.23 Zr 0.03 0.8316
Al 0.75 Ni 0.22 Zr 0.03 0.8716
Al 0.76 Ni 0.21 Zr 0.03 0.9102
Al 0.77 Ni 0.2 Zr 0.03 0.9355
Al 0.78 Ni 0.19 Zr 0.03 0.9530
Al 0.79 Ni 0.18 Zr 0.03 0.9670
Al 0.8 Ni 0.17 Zr 0.03 0.9797
Al 0.81 Ni 0.16 Zr 0.03 0.9869
Al 0.82 Ni 0.15 Zr 0.03 0.9920
Al 0.83 Ni 0.14 Zr 0.03 0.9956
Al 0.84 Ni 0.13 Zr 0.03 0.9976
Al 0.85 Ni 0.12 Zr 0.03 0.9987
Al 0.86 Ni 0.11 Zr 0.03 0.9993
Al 0.87 Ni 0.1 Zr 0.03 0.9996
Al 0.88 Ni 0.09 Zr 0.03 0.9998
Al 0.89 Ni 0.08 Zr 0.03 0.9999
Al 0.9 Ni 0.07 Zr 0.03 1.0000
Al 0.91 Ni 0.06 Zr 0.03 1.0000
Al 0.92 Ni 0.05 Zr 0.03 1.0000
Al 0.93 Ni 0.04 Zr 0.03 1.0000
Al 0.94 Ni 0.03 Zr 0.03 1.0000
Al 0.95 Ni 0.02 Zr 0.03 1.0000
Al 0.96 Ni 0.01 Zr 0.03 1.0000
Al 0.01 Ni 0.95 Zr 0.04 0.9999
Al 0.02 Ni 0.94 Zr 0.04 0.9999
Al 0.03 Ni 0.93 Zr 0.04 0.9999
Al 0.04 Ni 0.92 Zr 0.04 0.9999
Al 0.05 Ni 0.91 Zr 0.04 0.9998
Al 0.06 Ni 0.9 Zr 0.04 0.9998
Al 0.07 Ni 0.89 Zr 0.04 0.9997
Al 0.08 Ni 0.88 Zr 0.04 0.9997
Al 0.09 Ni 0.87 Zr 0.04 0.9996
Al 0.1 Ni 0.86 Zr 0.04 0.9995
Al 0.11 Ni 0.85 Zr 0.04 0.9994
Al 0.12 Ni 0.84 Zr 0.04 0.9993
Al 0.13 Ni 0.83 Zr 0.04 0.9992
Al 0.14 Ni 0.82 Zr 0.04 0.9991
Al 0.15 Ni 0.81 Zr 0.04 0.9989
Al 0.16 Ni 0.8 Zr 0.04 0.9988
Al 0.17 Ni 0.79 Zr 0.04 0.9987
Al 0.18 Ni 0.78 Zr 0.04 0.9986
Al 0.19 Ni 0.77 Zr 0.04 0.9985
Al 0.2 Ni 0.76 Zr 0.04 0.9984
Al 0.21 Ni 0.75 Zr 0.04 0.9984
Al 0.22 Ni 0.74 Zr 0.04 0.9984
Al 0.23 Ni 0.73 Zr 0.04 0.9984
Al 0.24 Ni 0.72 Zr 0.04 0.9986
Al 0.25 Ni 0.71 Zr 0.04 0.9986
Al 0.26 Ni 0.7 Zr 0.04 0.9988
Al 0.27 Ni 0.69 Zr 0.04 0.9989
Al 0.28 Ni 0.68 Zr 0.04 0.9991
Al 0.29 Ni 0.67 Zr 0.04 0.9993
Al 0.3 Ni 0.66 Zr 0.04 0.9994
Al 0.31 Ni 0.65 Zr 0.04 0.9995
Al 0.32 Ni 0.64 Zr 0.04 0.9996
Al 0.33 Ni 0.63 Zr 0.04 0.9996
Al 0.34 Ni 0.62 Zr 0.04 0.9997
Al 0.35 Ni 0.61 Zr 0.04 0.9997
Al 0.36 Ni 0.6 Zr 0.04 0.9998
Al 0.37 Ni 0.59 Zr 0.04 0.9998
Al 0.38 Ni 0.58 Zr 0.04 0.9998
Al 0.39 Ni 0.57 Zr 0.04 0.9999
Al 0.4 Ni 0.56 Zr 0.04 0.9999
Al 0.41 Ni 0.55 Zr 0.04 0.9999
Al 0.42 Ni 0.54 Zr 0.04 0.9999
Al 0.43 Ni 0.53 Zr 0.04 0.9999
Al 0.44 Ni 0.52 Zr 0.04 0.9999
Al 0.45 Ni 0.51 Zr 0.04 0.9999
Al 0.46 Ni 0.5 Zr 0.04 0.9999
Al 0.47 Ni 0.49 Zr 0.04 0.9999
Al 0.48 Ni 0.48 Zr 0.04 0.9984
Al 0.49 Ni 0.47 Zr 0.04 0.9041
Al 0.5 Ni 0.46 Zr 0.04 0.8937
Al 0.51 Ni 0.45 Zr 0.04 0.8787
Al 0.52 Ni 0.44 Zr 0.04 0.8647
Al 0.53 Ni 0.43 Zr 0.04 0.8480
Al 0.54 Ni 0.42 Zr 0.04 0.8228
Al 0.55 Ni 0.41 Zr 0.04 0.7993
Al 0.56 Ni 0.4 Zr 0.04 0.7700
Al 0.57 Ni 0.39 Zr 0.04 0.7473
Al 0.58 Ni 0.38 Zr 0.04 0.7188
Al 0.59 Ni 0.37 Zr 0.04 0.6774
Al 0.6 Ni 0.36 Zr 0.04 0.6440
Al 0.61 Ni 0.35 Zr 0.04 0.6068
Al 0.62 Ni 0.34 Zr 0.04 0.5669
Al 0.63 Ni 0.33 Zr 0.04 0.5389
Al 0.64 Ni 0.32 Zr 0.04 0.5173
Al 0.65 Ni 0.31 Zr 0.04 0.5246
Al 0.66 Ni 0.3 Zr 0.04 0.5339
Al 0.67 Ni 0.29 Zr 0.04 0.5457
Al 0.68 Ni 0.28 Zr 0.04 0.5648
Al 0.69 Ni 0.27 Zr 0.04 0.5640
Al 0.7 Ni 0.26 Zr 0.04 0.6017
Al 0.71 Ni 0.25 Zr 0.04 0.6393
Al 0.72 Ni 0.24 Zr 0.04 0.6699
Al 0.73 Ni 0.23 Zr 0.04 0.7124
Al 0.74 Ni 0.22 Zr 0.04 0.7539
Al 0.75 Ni 0.21 Zr 0.04 0.8164
Al 0.76 Ni 0.2 Zr 0.04 0.8748
Al 0.77 Ni 0.19 Zr 0.04 0.9091
Al 0.78 Ni 0.18 Zr 0.04 0.9382
Al 0.79 Ni 0.17 Zr 0.04 0.9561
Al 0.8 Ni 0.16 Zr 0.04 0.9718
Al 0.81 Ni 0.15 Zr 0.04 0.9836
Al 0.82 Ni 0.14 Zr 0.04 0.9906
Al 0.83 Ni 0.13 Zr 0.04 0.9948
Al 0.84 Ni 0.12 Zr 0.04 0.9971
Al 0.85 Ni 0.11 Zr 0.04 0.9984
Al 0.86 Ni 0.1 Zr 0.04 0.9992
Al 0.87 Ni 0.09 Zr 0.04 0.9996
Al 0.88 Ni 0.08 Zr 0.04 0.9998
Al 0.89 Ni 0.07 Zr 0.04 0.9999
Al 0.9 Ni 0.06 Zr 0.04 1.0000
Al 0.91 Ni 0.05 Zr 0.04 1.0000
Al 0.92 Ni 0.04 Zr 0.04 1.0000
Al 0.93 Ni 0.03 Zr 0.04 1.0000
Al 0.94 Ni 0.02 Zr 0.04 1.0000
Al 0.95 Ni 0.01 Zr 0.04 1.0000
Al 0.01 Ni 0.94 Zr 0.05 0.9998
Al 0.02 Ni 0.93 Zr 0.05 0.9998
Al 0.03 Ni 0.92 Zr 0.05 0.9998
Al 0.04 Ni 0.91 Zr 0.05 0.9998
Al 0.05 Ni 0.9 Zr 0.05 0.9998
Al 0.06 Ni 0.89 Zr 0.05 0.9998
Al 0.07 Ni 0.88 Zr 0.05 0.9997
Al 0.08 Ni 0.87 Zr 0.05 0.9996
Al 0.09 Ni 0.86 Zr 0.05 0.9995
Al 0.1 Ni 0.85 Zr 0.05 0.9994
Al 0.11 Ni 0.84 Zr 0.05 0.9993
Al 0.12 Ni 0.83 Zr 0.05 0.9992
Al 0.13 Ni 0.82 Zr 0.05 0.9991
Al 0.14 Ni 0.81 Zr 0.05 0.9989
Al 0.15 Ni 0.8 Zr 0.05 0.9987
Al 0.16 Ni 0.79 Zr 0.05 0.9986
Al 0.17 Ni 0.78 Zr 0.05 0.9985
Al 0.18 Ni 0.77 Zr 0.05 0.9984
Al 0.19 Ni 0.76 Zr 0.05 0.9982
Al 0.2 Ni 0.75 Zr 0.05 0.9982
Al 0.21 Ni 0.74 Zr 0.05 0.9981
Al 0.22 Ni 0.73 Zr 0.05 0.9982
Al 0.23 Ni 0.72 Zr 0.05 0.9981
Al 0.24 Ni 0.71 Zr 0.05 0.9983
Al 0.25 Ni 0.7 Zr 0.05 0.9985
Al 0.26 Ni 0.69 Zr 0.05 0.9987
Al 0.27 Ni 0.68 Zr 0.05 0.9988
Al 0.28 Ni 0.67 Zr 0.05 0.9990
Al 0.29 Ni 0.66 Zr 0.05 0.9992
Al 0.3 Ni 0.65 Zr 0.05 0.9994
Al 0.31 Ni 0.64 Zr 0.05 0.9994
Al 0.32 Ni 0.63 Zr 0.05 0.9995
Al 0.33 Ni 0.62 Zr 0.05 0.9995
Al 0.34 Ni 0.61 Zr 0.05 0.9996
Al 0.35 Ni 0.6 Zr 0.05 0.9997
Al 0.36 Ni 0.59 Zr 0.05 0.9997
Al 0.37 Ni 0.58 Zr 0.05 0.9997
Al 0.38 Ni 0.57 Zr 0.05 0.9997
Al 0.39 Ni 0.56 Zr 0.05 0.9998
Al 0.4 Ni 0.55 Zr 0.05 0.9998
Al 0.41 Ni 0.54 Zr 0.05 0.9998
Al 0.42 Ni 0.53 Zr 0.05 0.9998
Al 0.43 Ni 0.52 Zr 0.05 0.9998
Al 0.44 Ni 0.51 Zr 0.05 0.9998
Al 0.45 Ni 0.5 Zr 0.05 0.9998
Al 0.46 Ni 0.49 Zr 0.05 0.9998
Al 0.47 Ni 0.48 Zr 0.05 0.9998
Al 0.48 Ni 0.47 Zr 0.05 0.8531
Al 0.49 Ni 0.46 Zr 0.05 0.8346
Al 0.5 Ni 0.45 Zr 0.05 0.8178
Al 0.51 Ni 0.44 Zr 0.05 0.7903
Al 0.52 Ni 0.43 Zr 0.05 0.7723
Al 0.53 Ni 0.42 Zr 0.05 0.7372
Al 0.54 Ni 0.41 Zr 0.05 0.7122
Al 0.55 Ni 0.4 Zr 0.05 0.6777
Al 0.56 Ni 0.39 Zr 0.05 0.6457
Al 0.57 Ni 0.38 Zr 0.05 0.5993
Al 0.58 Ni 0.37 Zr 0.05 0.5692
Al 0.59 Ni 0.36 Zr 0.05 0.5219
Al 0.6 Ni 0.35 Zr 0.05 0.4827
Al 0.61 Ni 0.34 Zr 0.05 0.4478
Al 0.62 Ni 0.33 Zr 0.05 0.4110
Al 0.63 Ni 0.32 Zr 0.05 0.3884
Al 0.64 Ni 0.31 Zr 0.05 0.3638
Al 0.65 Ni 0.3 Zr 0.05 0.3684
Al 0.66 Ni 0.29 Zr 0.05 0.3897
Al 0.67 Ni 0.28 Zr 0.05 0.3947
Al 0.68 Ni 0.27 Zr 0.05 0.4161
Al 0.69 Ni 0.26 Zr 0.05 0.4507
Al 0.7 Ni 0.25 Zr 0.05 0.4801
Al 0.71 Ni 0.24 Zr 0.05 0.5214
Al 0.72 Ni 0.23 Zr 0.05 0.5571
Al 0.73 Ni 0.22 Zr 0.05 0.6068
Al 0.74 Ni 0.21 Zr 0.05 0.6707
Al 0.75 Ni 0.2 Zr 0.05 0.7455
Al 0.76 Ni 0.19 Zr 0.05 0.8285
Al 0.77 Ni 0.18 Zr 0.05 0.8755
Al 0.78 Ni 0.17 Zr 0.05 0.9135
Al 0.79 Ni 0.16 Zr 0.05 0.9439
Al 0.8 Ni 0.15 Zr 0.05 0.9651
Al 0.81 Ni 0.14 Zr 0.05 0.9796
Al 0.82 Ni 0.13 Zr 0.05 0.9883
Al 0.83 Ni 0.12 Zr 0.05 0.9937
Al 0.84 Ni 0.11 Zr 0.05 0.9967
Al 0.85 Ni 0.1 Zr 0.05 0.9982
Al 0.86 Ni 0.09 Zr 0.05 0.9992
Al 0.87 Ni 0.08 Zr 0.05 0.9996
Al 0.88 Ni 0.07 Zr 0.05 0.9998
Al 0.89 Ni 0.06 Zr 0.05 0.9999
Al 0.9 Ni 0.05 Zr 0.05 1.0000
Al 0.91 Ni 0.04 Zr 0.05 1.0000
Al 0.92 Ni 0.03 Zr 0.05 1.0000
Al 0.93 Ni 0.02 Zr 0.05 1.0000
Al 0.94 Ni 0.01 Zr 0.05 1.0000
Al 0.01 Ni 0.93 Zr 0.06 0.9998
Al 0.02 Ni 0.92 Zr 0.06 0.9997
Al 0.03 Ni 0.91 Zr 0.06 0.9997
Al 0.04 Ni 0.9 Zr 0.06 0.9997
Al 0.05 Ni 0.89 Zr 0.06 0.9997
Al 0.06 Ni 0.88 Zr 0.06 0.9997
Al 0.07 Ni 0.87 Zr 0.06 0.9996
Al 0.08 Ni 0.86 Zr 0.06 0.9995
Al 0.09 Ni 0.85 Zr 0.06 0.9995
Al 0.1 Ni 0.84 Zr 0.06 0.9994
Al 0.11 Ni 0.83 Zr 0.06 0.9993
Al 0.12 Ni 0.82 Zr 0.06 0.9991
Al 0.13 Ni 0.81 Zr 0.06 0.9989
Al 0.14 Ni 0.8 Zr 0.06 0.9988
Al 0.15 Ni 0.79 Zr 0.06 0.9986
Al 0.16 Ni 0.78 Zr 0.06 0.9985
Al 0.17 Ni 0.77 Zr 0.06 0.9983
Al 0.18 Ni 0.76 Zr 0.06 0.9981
Al 0.19 Ni 0.75 Zr 0.06 0.9980
Al 0.2 Ni 0.74 Zr 0.06 0.9980
Al 0.21 Ni 0.73 Zr 0.06 0.9978
Al 0.22 Ni 0.72 Zr 0.06 0.9978
Al 0.23 Ni 0.71 Zr 0.06 0.9979
Al 0.24 Ni 0.7 Zr 0.06 0.9981
Al 0.25 Ni 0.69 Zr 0.06 0.9983
Al 0.26 Ni 0.68 Zr 0.06 0.9985
Al 0.27 Ni 0.67 Zr 0.06 0.9988
Al 0.28 Ni 0.66 Zr 0.06 0.9990
Al 0.29 Ni 0.65 Zr 0.06 0.9992
Al 0.3 Ni 0.64 Zr 0.06 0.9992
Al 0.31 Ni 0.63 Zr 0.06 0.9993
Al 0.32 Ni 0.62 Zr 0.06 0.9994
Al 0.33 Ni 0.61 Zr 0.06 0.9995
Al 0.34 Ni 0.6 Zr 0.06 0.9995
Al 0.35 Ni 0.59 Zr 0.06 0.9996
Al 0.36 Ni 0.58 Zr 0.06 0.9996
Al 0.37 Ni 0.57 Zr 0.06 0.9996
Al 0.38 Ni 0.56 Zr 0.06 0.9996
Al 0.39 Ni 0.55 Zr 0.06 0.9996
Al 0.4 Ni 0.54 Zr 0.06 0.9997
Al 0.41 Ni 0.53 Zr 0.06 0.9997
Al 0.42 Ni 0.52 Zr 0.06 0.9997
Al 0.43 Ni 0.51 Zr 0.06 0.9997
Al 0.44 Ni 0.5 Zr 0.06 0.9997
Al 0.45 Ni 0.49 Zr 0.06 0.9997
Al 0.46 Ni 0.48 Zr 0.06 0.9997
Al 0.47 Ni 0.47 Zr 0.06 0.9969
Al 0.48 Ni 0.46 Zr 0.06 0.7713
Al 0.49 Ni 0.45 Zr 0.06 0.7399
Al 0.5 Ni 0.44 Zr 0.06 0.7177
Al 0.51 Ni 0.43 Zr 0.06 0.6855
Al 0.52 Ni 0.42 Zr 0.06 0.6457
Al 0.53 Ni 0.41 Zr 0.06 0.6124
Al 0.54 Ni 0.4 Zr 0.06 0.5826
Al 0.55 Ni 0.39 Zr 0.06 0.5405
Al 0.56 Ni 0.38 Zr 0.06 0.5047
Al 0.57 Ni 0.37 Zr 0.06 0.5359
Al 0.58 Ni 0.36 Zr 0.06 0.5267
Al 0.59 Ni 0.35 Zr 0.06 0.5307
Al 0.6 Ni 0.34 Zr 0.06 0.3382
Al 0.61 Ni 0.33 Zr 0.06 0.3057
Al 0.62 Ni 0.32 Zr 0.06 0.2812
Al 0.63 Ni 0.31 Zr 0.06 0.2584
Al 0.64 Ni 0.3 Zr 0.06 0.2492
Al 0.65 Ni 0.29 Zr 0.06 0.2422
Al 0.66 Ni 0.28 Zr 0.06 0.2544
Al 0.67 Ni 0.27 Zr 0.06 0.2937
Al 0.68 Ni 0.26 Zr 0.06 0.3178
Al 0.69 Ni 0.25 Zr 0.06 0.3489
Al 0.7 Ni 0.24 Zr 0.06 0.3731
Al 0.71 Ni 0.23 Zr 0.06 0.4210
Al 0.72 Ni 0.22 Zr 0.06 0.4662
Al 0.73 Ni 0.21 Zr 0.06 0.5144
Al 0.74 Ni 0.2 Zr 0.06 0.5867
Al 0.75 Ni 0.19 Zr 0.06 0.6746
Al 0.76 Ni 0.18 Zr 0.06 0.7640
Al 0.77 Ni 0.17 Zr 0.06 0.8460
Al 0.78 Ni 0.16 Zr 0.06 0.8947
Al 0.79 Ni 0.15 Zr 0.06 0.9319
Al 0.8 Ni 0.14 Zr 0.06 0.9580
Al 0.81 Ni 0.13 Zr 0.06 0.9770
Al 0.82 Ni 0.12 Zr 0.06 0.9992
Al 0.83 Ni 0.11 Zr 0.06 0.9996
Al 0.84 Ni 0.1 Zr 0.06 0.9998
Al 0.85 Ni 0.09 Zr 0.06 0.9999
Al 0.86 Ni 0.08 Zr 0.06 1.0000
Al 0.87 Ni 0.07 Zr 0.06 0.9996
Al 0.88 Ni 0.06 Zr 0.06 0.9998
Al 0.89 Ni 0.05 Zr 0.06 0.9999
Al 0.9 Ni 0.04 Zr 0.06 0.9999
Al 0.91 Ni 0.03 Zr 0.06 1.0000
Al 0.92 Ni 0.02 Zr 0.06 1.0000
Al 0.93 Ni 0.01 Zr 0.06 1.0000
Al 0.01 Ni 0.92 Zr 0.07 0.9997
Al 0.02 Ni 0.91 Zr 0.07 0.9997
Al 0.03 Ni 0.9 Zr 0.07 0.9996
Al 0.04 Ni 0.89 Zr 0.07 0.9996
Al 0.05 Ni 0.88 Zr 0.07 0.9996
Al 0.06 Ni 0.87 Zr 0.07 0.9996
Al 0.07 Ni 0.86 Zr 0.07 0.9995
Al 0.08 Ni 0.85 Zr 0.07 0.9995
Al 0.09 Ni 0.84 Zr 0.07 0.9994
Al 0.1 Ni 0.83 Zr 0.07 0.9993
Al 0.11 Ni 0.82 Zr 0.07 0.9991
Al 0.12 Ni 0.81 Zr 0.07 0.9990
Al 0.13 Ni 0.8 Zr 0.07 0.9988
Al 0.14 Ni 0.79 Zr 0.07 0.9987
Al 0.15 Ni 0.78 Zr 0.07 0.9985
Al 0.16 Ni 0.77 Zr 0.07 0.9983
Al 0.17 Ni 0.76 Zr 0.07 0.9981
Al 0.18 Ni 0.75 Zr 0.07 0.9980
Al 0.19 Ni 0.74 Zr 0.07 0.9978
Al 0.2 Ni 0.73 Zr 0.07 0.9977
Al 0.21 Ni 0.72 Zr 0.07 0.9976
Al 0.22 Ni 0.71 Zr 0.07 0.9976
Al 0.23 Ni 0.7 Zr 0.07 0.9977
Al 0.24 Ni 0.69 Zr 0.07 0.9978
Al 0.25 Ni 0.68 Zr 0.07 0.9982
Al 0.26 Ni 0.67 Zr 0.07 0.9986
Al 0.27 Ni 0.66 Zr 0.07 0.9989
Al 0.28 Ni 0.65 Zr 0.07 0.9990
Al 0.29 Ni 0.64 Zr 0.07 0.9990
Al 0.3 Ni 0.63 Zr 0.07 0.9992
Al 0.31 Ni 0.62 Zr 0.07 0.9993
Al 0.32 Ni 0.61 Zr 0.07 0.9993
Al 0.33 Ni 0.6 Zr 0.07 0.9994
Al 0.34 Ni 0.59 Zr 0.07 0.9994
Al 0.35 Ni 0.58 Zr 0.07 0.9994
Al 0.36 Ni 0.57 Zr 0.07 0.9994
Al 0.37 Ni 0.56 Zr 0.07 0.9994
Al 0.38 Ni 0.55 Zr 0.07 0.9994
Al 0.39 Ni 0.54 Zr 0.07 0.9994
Al 0.4 Ni 0.53 Zr 0.07 0.9995
Al 0.41 Ni 0.52 Zr 0.07 0.9995
Al 0.42 Ni 0.51 Zr 0.07 0.9995
Al 0.43 Ni 0.5 Zr 0.07 0.9996
Al 0.44 Ni 0.49 Zr 0.07 0.9996
Al 0.45 Ni 0.48 Zr 0.07 0.9996
Al 0.46 Ni 0.47 Zr 0.07 0.9996
Al 0.47 Ni 0.46 Zr 0.07 0.6996
Al 0.48 Ni 0.45 Zr 0.07 0.6757
Al 0.49 Ni 0.44 Zr 0.07 0.6379
Al 0.5 Ni 0.43 Zr 0.07 0.6039
Al 0.51 Ni 0.42 Zr 0.07 0.5619
Al 0.52 Ni 0.41 Zr 0.07 0.5303
Al 0.53 Ni 0.4 Zr 0.07 0.4859
Al 0.54 Ni 0.39 Zr 0.07 0.4457
Al 0.55 Ni 0.38 Zr 0.07 0.4038
Al 0.56 Ni 0.37 Zr 0.07 0.3716
Al 0.57 Ni 0.36 Zr 0.07 0.4416
Al 0.58 Ni 0.35 Zr 0.07 0.4160
Al 0.59 Ni 0.34 Zr 0.07 0.2743
Al 0.6 Ni 0.33 Zr 0.07 0.2431
Al 0.61 Ni 0.32 Zr 0.07 0.2157
Al 0.62 Ni 0.31 Zr 0.07 0.2017
Al 0.63 Ni 0.3 Zr 0.07 0.1735
Al 0.64 Ni 0.29 Zr 0.07 0.1619
Al 0.65 Ni 0.28 Zr 0.07 0.1634
Al 0.66 Ni 0.27 Zr 0.07 0.1764
Al 0.67 Ni 0.26 Zr 0.07 0.2038
Al 0.68 Ni 0.25 Zr 0.07 0.2280
Al 0.69 Ni 0.24 Zr 0.07 0.2608
Al 0.7 Ni 0.23 Zr 0.07 0.2937
Al 0.71 Ni 0.22 Zr 0.07 0.3315
Al 0.72 Ni 0.21 Zr 0.07 0.3842
Al 0.73 Ni 0.2 Zr 0.07 0.4404
Al 0.74 Ni 0.19 Zr 0.07 0.5007
Al 0.75 Ni 0.18 Zr 0.07 0.6100
Al 0.76 Ni 0.17 Zr 0.07 0.7036
Al 0.77 Ni 0.16 Zr 0.07 0.8002
Al 0.78 Ni 0.15 Zr 0.07 0.8688
Al 0.79 Ni 0.14 Zr 0.07 0.9201
Al 0.8 Ni 0.13 Zr 0.07 0.9542
Al 0.81 Ni 0.12 Zr 0.07 0.9753
Al 0.82 Ni 0.11 Zr 0.07 0.9992
Al 0.83 Ni 0.1 Zr 0.07 0.9996
Al 0.84 Ni 0.09 Zr 0.07 0.9998
Al 0.85 Ni 0.08 Zr 0.07 0.9999
Al 0.86 Ni 0.07 Zr 0.07 0.9991
Al 0.87 Ni 0.06 Zr 0.07 0.9995
Al 0.88 Ni 0.05 Zr 0.07 0.9997
Al 0.89 Ni 0.04 Zr 0.07 0.9999
Al 0.9 Ni 0.03 Zr 0.07 0.9999
Al 0.91 Ni 0.02 Zr 0.07 1.0000
Al 0.92 Ni 0.01 Zr 0.07 1.0000
Al 0.01 Ni 0.91 Zr 0.08 0.9995
Al 0.02 Ni 0.9 Zr 0.08 0.9995
Al 0.03 Ni 0.89 Zr 0.08 0.9995
Al 0.04 Ni 0.88 Zr 0.08 0.9995
Al 0.05 Ni 0.87 Zr 0.08 0.9994
Al 0.06 Ni 0.86 Zr 0.08 0.9994
Al 0.07 Ni 0.85 Zr 0.08 0.9994
Al 0.08 Ni 0.84 Zr 0.08 0.9993
Al 0.09 Ni 0.83 Zr 0.08 0.9992
Al 0.1 Ni 0.82 Zr 0.08 0.9991
Al 0.11 Ni 0.81 Zr 0.08 0.9990
Al 0.12 Ni 0.8 Zr 0.08 0.9989
Al 0.13 Ni 0.79 Zr 0.08 0.9987
Al 0.14 Ni 0.78 Zr 0.08 0.9985
Al 0.15 Ni 0.77 Zr 0.08 0.9984
Al 0.16 Ni 0.76 Zr 0.08 0.9982
Al 0.17 Ni 0.75 Zr 0.08 0.9980
Al 0.18 Ni 0.74 Zr 0.08 0.9977
Al 0.19 Ni 0.73 Zr 0.08 0.9977
Al 0.2 Ni 0.72 Zr 0.08 0.9975
Al 0.21 Ni 0.71 Zr 0.08 0.9973
Al 0.22 Ni 0.7 Zr 0.08 0.9971
Al 0.23 Ni 0.69 Zr 0.08 0.9975
Al 0.24 Ni 0.68 Zr 0.08 0.9979
Al 0.25 Ni 0.67 Zr 0.08 0.9983
Al 0.26 Ni 0.66 Zr 0.08 0.9986
Al 0.27 Ni 0.65 Zr 0.08 0.9987
Al 0.28 Ni 0.64 Zr 0.08 0.9988
Al 0.29 Ni 0.63 Zr 0.08 0.9990
Al 0.3 Ni 0.62 Zr 0.08 0.9990
Al 0.31 Ni 0.61 Zr 0.08 0.9991
Al 0.32 Ni 0.6 Zr 0.08 0.9992
Al 0.33 Ni 0.59 Zr 0.08 0.9992
Al 0.34 Ni 0.58 Zr 0.08 0.9992
Al 0.35 Ni 0.57 Zr 0.08 0.9992
